"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
8034,78,100,0.28,0.54,0.21,0.24,1,0,1,0,2,1,1,2,3
8035,78,100,0.25,0.55,0.19,0.44,1,0,1,0,2,1,1,2,3
8036,78,100,0.22,0.57,0.16,0.63,1,0,1,0,2,1,1,2,3
8037,78,100,0.19,0.59,0.13,0.56,1,0,0,0,2,1,1,2,3
8038,78,100,0.16,0.61,0.11,0.58,1,0,0,0,2,1,0,2,3
8039,78,100,0.14,0.63,0.1,0.61,1,1,0,0,2,1,0,3,3
8040,78,100,0.13,0.65,0.09,0.56,1,1,0,0,2,1,0,3,3
8041,53,100,0.12,0.67,0.08,0.52,1,1,0,1,2,1,1,3,3
8042,53,100,0.11,0.7,0.07,0.59,1,1,0,1,1,1,0,3,3
8043,53,100,0.11,0.73,0.07,0.55,1,1,0,0,1,1,0,3,3
8044,53,100,0.12,0.75,0.07,0.32,1,1,0,0,0,1,1,3,3
8045,53,100,0.12,0.78,0.06,0.32,1,1,0,0,0,1,0,3,3
8046,53,100,0.13,0.8,0.06,0.32,1,1,0,0,2,1,0,3,3
8047,53,100,0.14,0.81,0.06,0.36,1,1,0,0,2,0,0,3,3
8048,53,100,0.14,0.82,0.05,0.25,1,0,0,0,2,0,0,2,3
8049,53,100,0.15,0.83,0.04,0.23,1,0,0,0,2,1,0,3,3
8050,53,100,0.15,0.82,0.04,0.33,1,0,0,0,3,1,1,3,3
8051,22,100,0.15,0.82,0.03,0.36,0,0,0,0,3,1,1,3,3
8052,22,100,0.15,0.81,0.03,0.39,0,0,0,0,3,1,0,3,3
8053,22,100,0.15,0.8,0.02,0.5,0,0,0,0,3,1,1,3,3
8054,22,100,0.15,0.79,0.02,0.53,0,0,0,0,3,1,0,3,3
8055,22,100,0.15,0.78,0.03,0.47,0,0,0,0,2,0,1,3,3
8056,22,100,0.14,0.77,0.03,0.4,0,0,0,0,3,1,1,2,3
8057,22,100,0.14,0.76,0.04,0.2,0,0,0,1,3,0,1,2,3
8058,22,100,0.14,0.76,0.05,0.2,0,0,0,1,3,0,1,3,3
8059,22,100,0.14,0.76,0.06,0.49,0,0,0,1,3,0,0,3,3
8060,22,100,0.14,0.77,0.08,0.54,0,0,0,1,3,0,1,3,3
8061,73,100,0.14,0.78,0.1,0.54,0,0,0,1,3,0,0,3,3
8062,73,100,0.14,0.8,0.11,0.65,0,0,0,0,3,0,0,3,3
8063,73,100,0.14,0.82,0.13,0.83,0,0,0,0,3,0,0,3,3
8064,73,100,0.15,0.85,0.14,0.73,0,0,0,0,3,0,0,3,3
8065,73,100,0.16,0.87,0.16,0.64,0,0,0,0,3,0,0,2,3
8066,73,100,0.18,0.89,0.17,0.62,0,0,0,0,3,0,0,2,3
8067,73,100,0.2,0.91,0.18,0.59,0,0,0,0,3,0,0,2,3
8068,73,100,0.22,0.92,0.19,0.66,1,0,0,0,3,0,0,2,3
8069,73,100,0.25,0.93,0.2,0.77,1,0,0,0,0,0,0,2,3
8070,73,100,0.29,0.93,0.2,0.88,1,0,0,0,0,1,1,2,3
8071,11,100,0.32,0.92,0.21,0.77,1,0,1,0,0,1,1,2,3
8072,11,100,0.35,0.91,0.22,0.69,1,0,1,0,0,1,1,2,3
8073,11,100,0.38,0.9,0.23,0.64,1,1,0,0,0,1,1,2,3
8074,11,100,0.41,0.89,0.24,0.71,1,1,1,0,0,1,1,3,3
8075,11,100,0.43,0.87,0.25,0.74,1,1,0,0,0,1,1,1,3
8076,11,100,0.45,0.86,0.27,0.65,1,1,0,0,1,1,1,1,3
8077,11,100,0.46,0.85,0.29,0.51,1,1,0,0,1,1,1,1,3
8078,11,100,0.45,0.84,0.31,0.57,1,1,0,0,2,1,1,0,3
8079,11,100,0.45,0.83,0.33,0.75,1,1,0,0,2,1,1,0,3
8080,11,100,0.43,0.82,0.35,0.76,1,1,0,0,2,1,1,0,3
8081,72,100,0.41,0.81,0.38,0.71,1,1,0,0,2,1,1,0,3
8082,72,100,0.38,0.8,0.4,0.4,1,0,0,0,2,1,1,0,3
8083,72,100,0.35,0.79,0.41,0.22,1,0,0,0,2,1,1,0,3
8084,72,100,0.32,0.77,0.42,0.3,1,0,1,0,2,1,0,0,3
8085,72,100,0.29,0.75,0.43,0.42,0,0,1,0,2,1,0,0,3
8086,72,100,0.27,0.72,0.43,0.42,0,0,1,0,2,1,0,0,3
8087,72,100,0.24,0.69,0.42,0.56,0,0,0,0,2,1,1,0,3
8088,72,100,0.23,0.66,0.41,0.58,0,0,0,0,2,1,1,0,3
8089,72,100,0.21,0.62,0.4,0.55,0,1,1,0,2,1,1,0,3
8090,72,100,0.2,0.59,0.39,0.55,0,1,1,0,2,1,0,0,3
8091,23,100,0.19,0.56,0.37,0.54,0,1,1,0,2,1,0,0,3
8092,23,100,0.18,0.53,0.36,0.56,0,1,0,0,2,1,0,0,3
8093,23,100,0.17,0.51,0.35,0.52,0,1,1,0,2,1,0,0,3
8094,23,100,0.17,0.5,0.34,0.39,0,1,1,0,2,1,0,0,3
8095,23,100,0.16,0.49,0.33,0.28,0,1,0,0,2,0,0,1,3
8096,23,100,0.16,0.49,0.32,0.27,0,1,0,0,1,0,0,1,3
8097,23,100,0.16,0.49,0.32,0.37,0,1,0,0,1,0,0,1,3
8098,23,100,0.16,0.5,0.31,0.5,0,0,0,0,1,0,0,1,3
8099,23,100,0.17,0.51,0.3,0.33,0,0,0,0,1,1,0,1,3
8100,23,100,0.17,0.53,0.3,0.34,0,0,0,0,1,0,0,1,3
8101,21,100,0.72,0.48,0.41,0.58,1,0,0,0,3,1,0,1,3
8102,21,100,0.71,0.47,0.42,0.72,1,0,0,0,3,1,0,1,3
8103,21,100,0.69,0.46,0.43,0.77,1,0,0,0,3,1,1,1,3
8104,21,100,0.67,0.45,0.44,0.7,1,0,0,1,3,1,0,1,3
8105,21,100,0.64,0.45,0.45,0.65,1,0,0,0,3,1,0,1,3
8106,21,100,0.62,0.45,0.46,0.59,1,0,0,1,3,1,0,1,3
8107,21,100,0.59,0.46,0.46,0.73,1,0,1,1,3,1,0,1,3
8108,21,100,0.57,0.47,0.47,0.73,1,0,0,1,3,1,0,1,3
8109,21,100,0.54,0.47,0.48,0.69,1,0,0,1,3,1,0,1,3
8110,21,100,0.51,0.48,0.48,0.74,1,0,0,1,3,1,1,1,3
8111,48,100,0.48,0.49,0.49,0.75,1,0,0,1,3,1,1,1,3
8112,48,100,0.46,0.49,0.49,0.6,1,0,0,1,3,1,1,1,3
8113,48,100,0.43,0.5,0.49,0.33,1,0,0,1,2,1,1,1,3
8114,48,100,0.41,0.5,0.49,0.29,1,0,0,1,1,1,1,1,3
8115,48,100,0.38,0.49,0.49,0.4,1,0,0,0,1,1,1,1,3
8116,48,100,0.36,0.49,0.49,0.44,1,0,1,0,1,0,1,1,3
8117,48,100,0.35,0.49,0.48,0.39,0,0,1,0,2,0,1,1,3
8118,48,100,0.34,0.48,0.48,0.52,0,0,0,0,2,0,1,1,3
8119,48,100,0.33,0.48,0.47,0.64,0,0,1,0,3,0,0,1,3
8120,48,100,0.33,0.48,0.46,0.79,0,0,0,1,3,0,0,1,3
8121,43,100,0.33,0.47,0.45,0.86,0,0,0,1,1,0,1,2,3
8122,43,100,0.34,0.47,0.44,0.78,0,0,0,1,1,0,1,2,3
8123,43,100,0.36,0.47,0.44,0.8,0,1,0,0,1,0,1,2,3
8124,43,100,0.37,0.47,0.43,0.58,0,1,1,0,1,1,1,2,3
8125,43,100,0.38,0.47,0.42,0.48,0,1,0,0,1,0,1,1,3
8126,43,100,0.39,0.48,0.41,0.46,0,1,0,0,2,0,1,1,3
8127,43,100,0.4,0.48,0.4,0.51,0,1,0,0,0,0,1,1,3
8128,43,100,0.4,0.49,0.38,0.61,0,1,0,0,0,0,0,1,3
8129,43,100,0.39,0.5,0.36,0.78,0,1,0,0,3,0,0,1,3
8130,43,100,0.37,0.51,0.34,0.73,0,1,0,0,3,0,0,1,3
8131,78,100,0.35,0.52,0.31,0.56,0,0,0,1,2,1,0,1,3
8132,78,100,0.33,0.53,0.29,0.31,0,0,1,1,2,1,0,1,3
8133,78,100,0.3,0.54,0.25,0.33,0,0,0,1,2,1,1,1,3
8134,78,100,0.27,0.55,0.22,0.43,1,0,0,0,2,1,1,2,3
8135,78,100,0.24,0.56,0.19,0.47,1,0,0,0,2,1,1,2,3
8136,78,100,0.21,0.58,0.16,0.63,1,0,1,0,2,1,1,2,3
8137,78,100,0.18,0.59,0.14,0.57,1,0,0,0,2,1,1,2,3
8138,78,100,0.16,0.61,0.12,0.65,1,0,0,0,2,1,0,2,3
8139,78,100,0.14,0.63,0.1,0.67,1,1,0,0,2,1,0,2,3
8140,78,100,0.13,0.65,0.09,0.49,1,1,0,1,2,1,0,2,3
8141,53,100,0.12,0.67,0.08,0.43,1,1,0,1,2,1,1,3,3
8142,53,100,0.12,0.7,0.07,0.54,1,1,0,0,1,1,1,3,3
8143,53,100,0.12,0.72,0.07,0.49,1,1,0,0,0,1,1,3,3
8144,53,100,0.13,0.74,0.07,0.38,1,1,0,0,0,1,0,3,3
8145,53,100,0.13,0.76,0.06,0.33,1,1,0,0,2,1,0,3,3
8146,53,100,0.14,0.78,0.06,0.37,1,1,0,0,2,1,0,3,3
8147,53,100,0.15,0.8,0.05,0.36,1,0,0,0,2,0,0,3,3
8148,53,100,0.16,0.8,0.04,0.3,1,0,0,0,2,0,0,2,3
8149,53,100,0.16,0.81,0.04,0.34,1,0,0,0,3,0,1,3,3
8150,53,100,0.17,0.81,0.03,0.37,1,0,0,0,3,1,1,2,3
8151,22,100,0.17,0.8,0.02,0.41,0,0,0,0,3,1,1,3,3
8152,22,100,0.17,0.8,0.01,0.49,0,0,0,0,2,1,0,3,3
8153,22,100,0.17,0.79,0.01,0.54,0,0,0,0,2,1,0,3,3
8154,22,100,0.16,0.78,0.01,0.6,0,0,0,0,2,0,1,3,3
8155,22,100,0.16,0.77,0.01,0.61,0,0,0,0,2,0,1,3,3
8156,22,100,0.16,0.76,0.02,0.5,0,0,0,0,3,0,1,3,3
8157,22,100,0.15,0.76,0.03,0.32,0,0,0,0,3,0,1,3,3
8158,22,100,0.15,0.76,0.04,0.25,0,0,0,0,3,0,0,3,3
8159,22,100,0.14,0.77,0.06,0.42,0,0,0,0,3,0,0,3,3
8160,22,100,0.14,0.78,0.07,0.54,0,0,0,0,3,0,0,3,3
8161,73,100,0.13,0.79,0.09,0.66,0,0,0,1,3,0,0,3,3
8162,73,100,0.13,0.81,0.11,0.74,0,0,0,0,3,0,0,3,3
8163,73,100,0.14,0.84,0.13,0.81,0,0,0,0,3,0,0,3,3
8164,73,100,0.14,0.86,0.15,0.63,0,0,0,0,3,0,0,2,3
8165,73,100,0.15,0.88,0.17,0.62,0,0,0,0,3,0,1,2,3
8166,73,100,0.17,0.91,0.18,0.6,0,0,0,0,3,0,0,2,3
8167,73,100,0.19,0.92,0.19,0.66,0,0,0,0,3,0,0,2,3
8168,73,100,0.22,0.93,0.2,0.63,1,0,0,0,3,0,0,2,3
8169,73,100,0.25,0.94,0.21,0.74,1,0,0,0,3,0,0,2,3
8170,73,100,0.28,0.94,0.21,0.85,1,0,0,0,2,1,1,2,3
8171,11,100,0.32,0.94,0.22,0.86,1,0,1,0,2,1,1,2,3
8172,11,100,0.35,0.93,0.23,0.85,1,0,0,0,1,1,1,3,3
8173,11,100,0.38,0.92,0.24,0.79,1,1,0,0,3,0,1,3,3
8174,11,100,0.41,0.91,0.25,0.8,1,1,1,0,3,0,1,2,3
8175,11,100,0.43,0.89,0.26,0.59,1,1,0,0,3,1,1,1,3
8176,11,100,0.44,0.88,0.28,0.54,1,1,0,0,3,1,1,1,3
8177,11,100,0.45,0.87,0.3,0.42,1,1,0,0,2,1,1,1,0
8178,11,100,0.45,0.86,0.32,0.55,1,1,0,0,0,1,1,1,0
8179,11,100,0.44,0.86,0.35,0.75,1,1,0,0,0,1,1,0,0
8180,11,100,0.42,0.85,0.37,0.87,1,1,0,0,2,1,1,0,0
8181,72,100,0.4,0.84,0.39,0.79,1,1,0,0,2,1,1,0,0
8182,72,100,0.37,0.83,0.41,0.46,1,1,0,0,2,1,1,0,0
8183,72,100,0.35,0.82,0.42,0.21,1,0,0,0,2,0,1,0,0
8184,72,100,0.32,0.8,0.43,0.29,1,0,1,0,2,1,0,0,0
8185,72,100,0.29,0.77,0.43,0.39,0,0,0,0,2,1,0,1,0
8186,72,100,0.26,0.74,0.43,0.54,0,0,0,0,2,1,0,1,1
8187,72,100,0.24,0.71,0.42,0.71,0,0,0,0,1,1,0,1,1
8188,72,100,0.22,0.68,0.41,0.72,0,0,1,0,2,1,1,1,1
8189,72,100,0.21,0.64,0.4,0.83,0,1,1,0,2,1,1,1,1
8190,72,100,0.19,0.61,0.39,0.73,0,1,0,0,2,1,0,1,1
8191,23,100,0.18,0.57,0.37,0.5,0,1,1,0,2,1,0,1,1
8192,23,100,0.17,0.54,0.36,0.53,0,1,1,0,2,1,0,1,1
8193,23,100,0.16,0.52,0.35,0.52,0,1,1,0,2,1,0,0,1
8194,23,100,0.16,0.5,0.34,0.45,0,1,1,0,2,0,0,0,1
8195,23,100,0.15,0.49,0.33,0.43,0,1,0,0,2,0,1,1,1
8196,23,100,0.15,0.49,0.32,0.44,0,1,0,0,2,0,0,1,1
8197,23,100,0.15,0.5,0.31,0.58,0,1,0,0,2,0,0,1,1
8198,23,100,0.15,0.5,0.31,0.56,0,1,0,0,2,0,0,2,1
8199,23,100,0.15,0.52,0.3,0.42,0,0,0,0,1,0,0,1,1
8200,23,100,0.15,0.53,0.3,0.37,0,0,0,0,1,0,0,1,3
8201,21,100,0.7,0.49,0.4,0.83,1,0,1,0,3,1,0,1,3
8202,21,100,0.69,0.48,0.41,0.81,1,0,1,0,3,1,0,2,3
8203,21,100,0.67,0.47,0.42,0.65,1,0,0,0,3,1,0,2,3
8204,21,100,0.66,0.46,0.42,0.61,1,0,1,0,3,1,0,1,3
8205,21,100,0.64,0.46,0.43,0.6,1,0,0,0,3,1,0,1,3
8206,21,100,0.62,0.47,0.44,0.67,1,0,1,1,3,1,0,1,3
8207,21,100,0.59,0.47,0.45,0.72,1,0,1,1,3,1,0,2,3
8208,21,100,0.57,0.48,0.46,0.7,1,0,1,1,3,1,0,1,3
8209,21,100,0.54,0.48,0.47,0.68,1,0,0,0,3,0,0,1,3
8210,21,100,0.52,0.49,0.47,0.66,1,0,0,1,3,0,1,1,3
8211,48,100,0.49,0.49,0.48,0.63,1,0,0,1,3,0,1,1,3
8212,48,100,0.46,0.5,0.49,0.45,1,0,0,1,3,0,1,1,3
8213,48,100,0.44,0.5,0.49,0.27,1,0,0,0,1,0,1,1,3
8214,48,100,0.41,0.5,0.5,0.34,1,0,0,0,1,0,1,1,3
8215,48,100,0.39,0.5,0.5,0.34,1,0,0,0,1,0,1,1,3
8216,48,100,0.37,0.49,0.5,0.46,1,0,1,0,1,0,1,1,3
8217,48,100,0.35,0.49,0.5,0.39,0,0,1,0,2,0,1,1,3
8218,48,100,0.33,0.49,0.49,0.58,0,0,1,0,2,0,1,2,3
8219,48,100,0.33,0.48,0.49,0.66,0,0,1,1,2,0,0,2,3
8220,48,100,0.33,0.48,0.48,0.73,0,0,0,1,3,0,0,1,3
8221,43,100,0.33,0.48,0.47,0.69,0,0,0,0,1,0,0,1,3
8222,43,100,0.34,0.48,0.46,0.69,0,0,1,0,1,1,1,1,3
8223,43,100,0.35,0.48,0.45,0.48,0,1,1,0,1,1,1,2,3
8224,43,100,0.37,0.48,0.44,0.31,0,1,1,0,1,1,1,2,3
8225,43,100,0.38,0.48,0.43,0.2,0,1,0,0,1,0,1,1,3
8226,43,100,0.39,0.49,0.42,0.27,0,1,0,0,3,0,1,1,3
8227,43,100,0.4,0.49,0.41,0.35,0,1,0,0,0,0,1,1,3
8228,43,100,0.39,0.5,0.39,0.48,0,1,0,0,0,0,0,1,3
8229,43,100,0.38,0.51,0.37,0.73,0,1,0,0,3,0,0,1,3
8230,43,100,0.37,0.52,0.35,0.72,0,1,0,0,3,0,0,1,3
8231,78,100,0.35,0.53,0.32,0.64,0,0,1,0,3,1,0,1,3
8232,78,100,0.32,0.54,0.29,0.33,0,0,1,0,2,1,0,2,3
8233,78,100,0.3,0.55,0.26,0.36,0,0,0,1,2,1,0,1,3
8234,78,100,0.27,0.56,0.23,0.54,1,0,0,1,2,1,0,2,3
8235,78,100,0.24,0.57,0.2,0.63,1,0,0,0,2,1,0,2,3
8236,78,100,0.21,0.59,0.17,0.64,1,0,1,0,2,1,1,2,3
8237,78,100,0.18,0.6,0.15,0.54,1,0,0,0,2,1,1,2,3
8238,78,100,0.16,0.62,0.12,0.61,1,1,0,1,2,1,0,2,3
8239,78,100,0.14,0.63,0.11,0.64,1,1,0,1,2,1,0,2,3
8240,78,100,0.13,0.65,0.09,0.52,1,1,0,1,2,1,0,2,3
8241,53,100,0.13,0.67,0.08,0.39,1,1,0,0,2,1,1,3,3
8242,53,100,0.13,0.69,0.08,0.38,1,1,0,0,0,1,1,3,3
8243,53,100,0.13,0.71,0.07,0.36,1,1,0,0,0,0,1,2,3
8244,53,100,0.14,0.73,0.07,0.37,1,1,0,0,0,1,0,3,3
8245,53,100,0.15,0.75,0.06,0.44,1,1,0,0,0,1,1,3,3
8246,53,100,0.16,0.77,0.06,0.37,1,1,0,0,3,1,1,3,3
8247,53,100,0.17,0.78,0.05,0.33,1,0,0,0,3,0,1,3,3
8248,53,100,0.17,0.79,0.04,0.44,1,0,0,0,3,0,0,2,3
8249,53,100,0.18,0.79,0.03,0.5,1,0,0,0,3,0,0,2,3
8250,53,100,0.18,0.79,0.02,0.46,1,0,0,0,1,1,1,3,3
8251,22,100,0.18,0.79,0.01,0.52,0,0,0,0,1,1,0,2,3
8252,22,100,0.18,0.78,0.01,0.5,0,0,0,0,2,1,0,3,3
8253,22,100,0.18,0.78,0,0.59,0,0,0,0,2,0,0,3,3
8254,22,100,0.17,0.77,0,0.64,0,0,0,0,2,0,1,3,3
8255,22,100,0.17,0.77,0.01,0.61,0,0,0,0,3,0,1,3,3
8256,22,100,0.16,0.76,0.01,0.51,0,0,0,0,3,0,1,3,3
8257,22,100,0.16,0.76,0.02,0.43,0,0,0,0,3,0,1,3,3
8258,22,100,0.15,0.77,0.04,0.33,0,0,0,0,3,0,1,3,3
8259,22,100,0.14,0.78,0.05,0.35,0,0,0,0,3,0,0,3,3
8260,22,100,0.13,0.79,0.07,0.48,0,0,0,0,3,0,0,3,3
8261,73,100,0.13,0.81,0.1,0.6,0,0,0,1,3,0,0,3,3
8262,73,100,0.13,0.83,0.12,0.7,0,0,0,0,3,0,0,3,3
8263,73,100,0.13,0.85,0.14,0.62,0,0,0,0,3,0,0,2,3
8264,73,100,0.13,0.88,0.16,0.43,0,0,0,0,3,0,0,2,3
8265,73,100,0.14,0.9,0.17,0.39,0,0,0,0,3,0,1,1,3
8266,73,100,0.16,0.92,0.19,0.56,0,0,0,0,3,0,1,2,3
8267,73,100,0.18,0.94,0.2,0.72,0,0,0,0,3,0,1,2,3
8268,73,100,0.21,0.95,0.21,0.7,1,0,0,0,3,0,1,2,3
8269,73,100,0.24,0.95,0.21,0.66,1,0,0,0,3,0,1,3,3
8270,73,100,0.27,0.95,0.22,0.71,1,0,1,0,2,1,1,3,3
8271,11,100,0.31,0.95,0.23,0.87,1,0,1,0,1,1,1,3,3
8272,11,100,0.34,0.94,0.24,0.85,1,0,0,0,3,1,1,2,3
8273,11,100,0.37,0.93,0.24,0.77,1,1,0,0,3,0,1,3,3
8274,11,100,0.4,0.92,0.26,0.68,1,1,1,0,3,0,1,2,3
8275,11,100,0.42,0.91,0.27,0.42,1,1,0,0,3,0,1,1,3
8276,11,100,0.44,0.9,0.29,0.35,1,1,0,0,3,0,1,1,3
8277,11,100,0.44,0.89,0.31,0.34,1,1,0,0,0,0,1,1,1
8278,11,100,0.44,0.89,0.33,0.57,1,1,0,0,0,1,1,1,1
8279,11,100,0.43,0.88,0.36,0.78,1,1,0,0,0,1,1,1,1
8280,11,100,0.42,0.88,0.38,0.75,1,1,0,0,0,1,1,0,1
8281,72,100,0.4,0.87,0.4,0.68,1,1,0,0,2,0,0,0,1
8282,72,100,0.37,0.86,0.42,0.51,1,1,1,0,2,0,0,0,1
8283,72,100,0.35,0.84,0.43,0.38,1,1,1,0,2,0,0,0,1
8284,72,100,0.32,0.82,0.44,0.42,1,0,1,0,2,0,0,1,0
8285,72,100,0.3,0.79,0.44,0.5,0,0,0,0,1,1,0,1,0
8286,72,100,0.27,0.76,0.43,0.55,0,0,0,0,1,1,1,1,1
8287,72,100,0.25,0.73,0.42,0.65,0,0,1,0,1,1,1,1,1
8288,72,100,0.23,0.69,0.41,0.73,0,0,1,0,2,1,1,1,1
8289,72,100,0.21,0.65,0.4,0.82,0,1,0,0,2,1,1,1,1
8290,72,100,0.2,0.62,0.38,0.7,0,1,1,0,2,1,0,1,1
8291,23,100,0.18,0.58,0.37,0.55,0,1,1,0,2,1,0,1,1
8292,23,100,0.17,0.55,0.35,0.52,0,1,0,0,2,0,0,0,1
8293,23,100,0.16,0.53,0.34,0.47,0,1,0,0,2,0,0,0,1
8294,23,100,0.15,0.51,0.33,0.53,0,1,1,0,2,0,0,0,1
8295,23,100,0.15,0.5,0.32,0.49,0,1,0,0,2,0,1,1,1
8296,23,100,0.14,0.5,0.32,0.51,0,1,0,0,2,0,0,2,1
8297,23,100,0.14,0.5,0.31,0.65,0,1,0,0,2,0,0,2,1
8298,23,100,0.14,0.51,0.31,0.67,0,1,0,0,2,0,0,2,1
8299,23,100,0.14,0.52,0.3,0.51,0,0,0,0,0,0,0,3,1
8300,23,100,0.14,0.53,0.3,0.4,0,0,0,0,0,0,0,3,3
8301,21,100,0.67,0.5,0.39,0.73,1,1,1,0,3,1,0,1,3
8302,21,100,0.66,0.49,0.39,0.7,1,0,1,0,3,1,0,2,3
8303,21,100,0.65,0.48,0.4,0.53,1,0,1,0,3,1,0,2,3
8304,21,100,0.64,0.47,0.41,0.6,1,0,1,0,3,1,0,2,3
8305,21,100,0.63,0.47,0.42,0.55,1,1,1,0,3,1,0,2,3
8306,21,100,0.61,0.48,0.43,0.57,1,0,1,0,3,1,0,2,3
8307,21,100,0.59,0.48,0.43,0.62,1,0,0,1,3,1,0,2,3
8308,21,100,0.57,0.48,0.44,0.59,1,0,1,0,3,1,0,2,3
8309,21,100,0.55,0.49,0.45,0.56,1,0,1,0,3,0,1,2,3
8310,21,100,0.53,0.49,0.46,0.58,1,0,0,0,3,0,1,2,3
8311,48,100,0.5,0.5,0.47,0.52,1,0,0,0,3,0,1,2,3
8312,48,100,0.47,0.5,0.48,0.43,1,0,0,0,3,0,1,1,3
8313,48,100,0.45,0.5,0.49,0.38,1,0,0,0,1,0,1,1,3
8314,48,100,0.42,0.5,0.5,0.55,1,0,0,0,1,0,0,1,3
8315,48,100,0.39,0.5,0.5,0.48,1,0,0,0,1,0,1,1,3
8316,48,100,0.37,0.5,0.51,0.38,1,0,1,0,1,0,1,1,3
8317,48,100,0.35,0.49,0.51,0.45,0,0,1,0,2,0,1,1,3
8318,48,100,0.34,0.49,0.5,0.46,0,0,1,1,2,0,1,2,3
8319,48,100,0.33,0.49,0.5,0.56,0,0,0,1,2,0,0,1,3
8320,48,100,0.32,0.48,0.49,0.65,0,0,0,0,1,0,0,1,3
8321,43,100,0.33,0.48,0.48,0.64,0,0,0,0,1,0,0,2,3
8322,43,100,0.34,0.48,0.47,0.46,0,0,1,0,1,1,0,1,3
8323,43,100,0.35,0.48,0.46,0.25,0,1,1,0,1,1,1,1,3
8324,43,100,0.36,0.48,0.45,0.21,0,1,0,0,1,1,1,1,3
8325,43,100,0.38,0.49,0.44,0.12,0,1,0,0,1,0,1,1,3
8326,43,100,0.39,0.49,0.43,0.16,0,1,0,0,3,0,1,1,0
8327,43,100,0.39,0.5,0.42,0.33,0,1,0,0,3,0,1,1,1
8328,43,100,0.39,0.51,0.4,0.61,0,1,0,0,3,1,1,1,1
8329,43,100,0.38,0.52,0.38,0.79,0,1,0,0,2,0,0,1,1
8330,43,100,0.36,0.53,0.36,0.77,0,1,1,0,2,0,0,1,1
8331,78,100,0.34,0.54,0.33,0.52,0,1,1,0,2,0,0,2,1
8332,78,100,0.32,0.55,0.3,0.4,0,0,0,0,2,1,0,1,1
8333,78,100,0.29,0.56,0.27,0.4,0,0,0,1,2,1,0,2,1
8334,78,100,0.26,0.57,0.24,0.57,1,0,0,1,2,1,0,2,1
8335,78,100,0.23,0.59,0.21,0.7,1,0,1,1,2,1,0,2,1
8336,78,100,0.21,0.6,0.18,0.6,1,0,1,1,2,1,0,1,1
8337,78,100,0.18,0.61,0.15,0.65,1,0,0,1,2,1,1,2,0
8338,78,100,0.16,0.62,0.13,0.54,1,1,0,1,2,1,0,3,0
8339,78,100,0.15,0.64,0.11,0.45,1,1,0,0,2,1,0,2,0
8340,78,100,0.14,0.65,0.1,0.43,1,1,0,0,2,1,0,2,0
8341,53,100,0.13,0.67,0.09,0.42,1,1,0,0,2,1,1,1,0
8342,53,100,0.13,0.69,0.08,0.4,1,1,0,0,0,1,1,2,0
8343,53,100,0.14,0.71,0.08,0.35,1,1,0,0,0,1,1,1,3
8344,53,100,0.15,0.72,0.07,0.45,1,1,0,0,0,1,1,1,3
8345,53,100,0.16,0.74,0.07,0.51,1,1,0,0,0,1,1,1,3
8346,53,100,0.17,0.75,0.06,0.55,1,0,0,0,3,1,1,3,3
8347,53,100,0.18,0.76,0.05,0.53,1,0,0,0,3,1,1,3,3
8348,53,100,0.18,0.77,0.04,0.54,1,0,0,0,3,0,1,2,3
8349,53,100,0.19,0.77,0.03,0.62,1,0,0,0,3,1,1,2,3
8350,53,100,0.19,0.78,0.02,0.7,1,0,0,0,1,1,0,2,3
8351,22,100,0.19,0.78,0.01,0.63,0,0,0,0,1,1,0,2,3
8352,22,100,0.19,0.77,0.01,0.54,0,0,0,0,2,1,0,2,3
8353,22,100,0.18,0.77,0,0.64,0,0,0,0,2,0,0,2,3
8354,22,100,0.18,0.77,0,0.5,0,0,0,0,2,0,1,2,3
8355,22,100,0.17,0.77,0,0.48,0,0,0,0,2,0,1,2,3
8356,22,100,0.17,0.77,0.01,0.51,0,0,0,0,0,0,1,2,3
8357,22,100,0.16,0.77,0.02,0.42,0,0,0,0,3,0,1,2,3
8358,22,100,0.15,0.78,0.04,0.26,0,0,0,0,3,0,1,2,3
8359,22,100,0.14,0.79,0.05,0.3,0,0,0,0,3,0,1,3,3
8360,22,100,0.13,0.81,0.08,0.57,0,0,0,1,2,0,0,2,3
8361,73,100,0.12,0.83,0.1,0.63,0,0,0,1,3,0,1,3,3
8362,73,100,0.11,0.85,0.12,0.52,0,0,0,0,3,0,1,2,3
8363,73,100,0.11,0.87,0.14,0.3,0,0,0,0,3,0,0,3,3
8364,73,100,0.11,0.9,0.16,0.24,0,0,0,0,3,0,0,2,3
8365,73,100,0.13,0.92,0.18,0.36,0,0,0,0,3,0,0,3,3
8366,73,100,0.14,0.94,0.2,0.6,0,0,0,0,3,0,1,2,3
8367,73,100,0.17,0.95,0.21,0.66,0,0,0,0,3,0,1,2,3
8368,73,100,0.2,0.96,0.22,0.73,1,0,0,0,3,0,1,2,3
8369,73,100,0.23,0.96,0.22,0.68,1,0,1,0,2,0,1,3,3
8370,73,100,0.26,0.96,0.23,0.69,1,0,1,0,2,1,1,3,3
8371,11,100,0.3,0.96,0.24,0.82,1,0,0,0,3,1,1,3,3
8372,11,100,0.34,0.95,0.24,0.78,1,0,0,0,3,1,1,3,3
